word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
अभूत,0.111111111111111,0.25,0.464646464646465,0,0.25,0,0,0,0,0.000882561092378,0
अलबेला,0.333333333333333,0.75,1,0.2,0.5,0,0,0,0.5,0.029187892598538,0
इक्का,0.222222222222222,1,0.111111111111111,0,0.5,0.821428571428571,0,0.333333333333333,0,0.04769160318055,0
अनुपमा,0.333333333333333,0,0,0.2,0.5,1,0,0,0.25,0.030115315765372,0
इकेला,0.222222222222222,0,0.222222222222222,0,0.5,0.25,0,0,0.25,3.22745732314277E-06,0
दुर्लभ,0.333333333333333,0.5,0.545454545454545,0.4,0.25,0,0,0.333333333333333,0,0.169967944715041,0
मुद्दा,0.5,0.666666666666667,1,0,1,1,1,0.5,0,0.207350461149092,0
धब्बा,0.4,0.25,0.157894736842105,1,0.25,0.093023255813954,0.241379310344828,1,0.666666666666667,0.223060246058093,0
दाग़,0.2,0.5,0.210526315789474,0,0.25,0.232558139534884,0.241379310344828,0,0.333333333333333,0.054348429367427,0
दाग,0,0.5,0.210526315789474,0,0,0.232558139534884,0.241379310344828,0,0.333333333333333,0.812518788919905,0
कलंक,0.2,0,0,1,0,0,0,0,0.666666666666667,0.19375061542851,0
अपवाद,0.4,0.75,0.789473684210526,1,0.25,1,1,0,1,0.411418335677401,0
अलोक,0.2,1,1,0,0.25,0.744186046511628,0,0,0.666666666666667,0.024621142507455,0
उदाहरण,0.333333333333333,0.5,0.304347826086956,1,0,0.216216216216216,1,0,1,0.259763449598693,0
मिसाल,0,0.25,0.130434782608696,0,0,0.135135135135135,1,0,0,0.087070499016946,0
नमूना,0,1,1,0,0,0.432432432432432,0,0,0.5,0.081492551796615,0
हवाला,0,1,0.565217391304348,0,0,0.918918918918919,0,0,0.5,0.120345388157391,0
प्रारूप,0.666666666666667,1,1,1,0.5,1,0,1,0.5,0.013567587354305,0
लहर,0,0.75,0.208695652173913,0.5,0,0.408163265306122,0.142857142857143,0,0.333333333333333,0.94923115174234,0
मौज,0,0.25,0.252173913043478,0,0.333333333333333,0.163265306122449,0.017857142857143,0,0,0.34180994043662,0
धुन,0,0.375,0.217391304347826,0,0.333333333333333,0.557823129251701,0.095238095238095,0,0,0.69730260182538,0
स्थापना,0.571428571428571,0.333333333333333,0.282051282051282,0.333333333333333,0.6,0.296296296296296,0.006060606060606,0.5,0.5,0.651924128593028,0
प्रतिष्ठान,1,1,0.641025641025641,1,0.8,0.666666666666667,1,1,1,0.052376241880167,0
स्थापन,0.428571428571429,0,0.128205128205128,0.333333333333333,0.4,0,0.004848484848485,0.5,0.5,0.004260894232147,0
संस्थापन,0.714285714285714,0.666666666666667,0.615384615384615,0.666666666666667,0.6,0.37037037037037,0.027878787878788,0.5,0.5,0.002824842586866,0
संस्थापना,0.857142857142857,0.666666666666667,0.615384615384615,0.666666666666667,0.8,0.37037037037037,0.027878787878788,0.5,0.5,0.001689420420883,0
अवस्थापन,0.714285714285714,0.666666666666667,1,0.666666666666667,0.6,0.555555555555556,0.12969696969697,0.5,1,9.26835019177049E-05,0
आस्थापन,0.571428571428571,0.666666666666667,0.358974358974359,0.333333333333333,0.6,1,0.004848484848485,0.5,0.5,0.000108203902944,0
गठन,0,0.333333333333333,0.153846153846154,0,0,0.037037037037037,0.027878787878788,0,0,0.067916489268943,0
काल,0.1,0.242424242424242,0.292452830188679,0.285714285714286,0.166666666666667,0.336,0.482909090909091,0,0.166666666666667,0.298033935876463,0
समय,0.1,0.333333333333333,0.128301886792453,0.428571428571429,0,0.376,0.436363636363636,0,0.333333333333333,0.893635489594877,0
वक्त,0.2,0.181818181818182,0.111320754716981,0.428571428571429,0.166666666666667,0.290666666666667,0.428363636363636,0.5,0.166666666666667,0.185752423321282,0
वक़्त,0.3,0.181818181818182,0.111320754716981,0.428571428571429,0.333333333333333,0.290666666666667,0.428363636363636,0.5,0,9.43507060769156E-05,0
जमाना,0.3,0.090909090909091,0.154716981132075,0.428571428571429,0.333333333333333,0.197333333333333,0.405090909090909,0,0.5,0.352612547643246,0
दिन,0.1,0.242424242424242,0.09622641509434,0.285714285714286,0.166666666666667,0.232,0.496727272727273,0,0.166666666666667,1,0
वेला,0.2,0.060606060606061,0.1,0.285714285714286,0.333333333333333,0.101333333333333,0.441454545454546,0,0.333333333333333,0.004908573565425,0
बेला,0.2,0.181818181818182,0.126415094339623,0.285714285714286,0.333333333333333,0.218666666666667,0.430545454545455,0,0.333333333333333,0.061203653861839,0
अनेहा,0.3,0,0.033962264150943,0.285714285714286,0.5,0,0.402181818181818,0,0.5,0,0
अवसर,0.2,0.090909090909091,0.1,0.428571428571429,0.166666666666667,0.149333333333333,0.429818181818182,0,0.5,0.159016768357612,0
अर्सा,0.3,0.03030303030303,0.043396226415094,0.285714285714286,0.5,0.064,0.402181818181818,0.5,0.333333333333333,0.003172262491031,0
देर,0.1,0.03030303030303,0.064150943396226,0.285714285714286,0.166666666666667,0.064,0.406545454545455,0,0.166666666666667,0.583808928064333,0
अमल,0.1,0.242424242424242,0.3,0.285714285714286,0.166666666666667,0.152,0.494545454545455,0,0.333333333333333,0.090705910504301,0
अमस,0.1,0.060606060606061,0.186792452830189,0.285714285714286,0.166666666666667,0.08,1,0,0.333333333333333,0.000215691005374,0
समाँ,0.2,0.090909090909091,0.111320754716981,0.285714285714286,0.333333333333333,0.136,0.474181818181818,0,0.333333333333333,0.028802263191244,0
समां,0.2,0.090909090909091,0.111320754716981,0.285714285714286,0.333333333333333,0.136,0.474181818181818,0,0.333333333333333,0.000151293219163,0
समा,0.1,0.121212121212121,0.184905660377359,0.285714285714286,0.166666666666667,0.141333333333333,0.477818181818182,0,0.166666666666667,0.23898060067132,0
अवकाश,0.3,0.212121212121212,0.120754716981132,0.428571428571429,0.333333333333333,0.304,0.410181818181818,0,0.5,0.133431490375059,0
दौर,0.1,0.212121212121212,0.10188679245283,0.285714285714286,0.166666666666667,0.162666666666667,0.432727272727273,0,0.166666666666667,0.444603924045182,0
दौरान,0.3,0.060606060606061,0.067924528301887,0.428571428571429,0.333333333333333,0.04,0.408727272727273,0,0.333333333333333,0.814674146507789,0
श्राम,0.3,0.060606060606061,0.049056603773585,0.428571428571429,0.333333333333333,0.016,0.431272727272727,0.5,0.333333333333333,7.90383962883569E-06,0
व्यक्तभुज,0.7,0,0.033962264150943,0.857142857142857,0.5,0,0.402181818181818,1,0.666666666666667,0,0
आहर,0.1,0.121212121212121,0.162264150943396,0.285714285714286,0.166666666666667,0.125333333333333,0.808,0,0.333333333333333,0.00134116118866,0
युग,0.1,0.212121212121212,0.088679245283019,0.285714285714286,0.166666666666667,0.28,0.038545454545455,0,0.166666666666667,0.5952842187377,0
मृत्यु,0.4,0,0.09622641509434,0.428571428571429,0.5,0.016,0.017454545454546,0.5,0.333333333333333,0.18460003489122,0
निधन,0.2,0,0.09622641509434,0.428571428571429,0.166666666666667,0.016,0.017454545454546,0,0.333333333333333,0.083991790762452,0
मरण,0.1,0,0.09622641509434,0.428571428571429,0,0.016,0.017454545454546,0,0.333333333333333,0.011645434640709,0
स्वर्गवास,0.7,0,0.09622641509434,0.857142857142857,0.5,0.016,0.017454545454546,1,0.666666666666667,0.008879619411279,0
देहांत,0.4,0,0.09622641509434,0.428571428571429,0.5,0.016,0.017454545454546,0,0.333333333333333,0.010880964095367,0
शरीरान्त,0.6,0,0.09622641509434,0.714285714285714,0.5,0.016,0.017454545454546,0.5,0.5,2.94027132823817E-05,0
प्राणांत,0.6,0,0.09622641509434,0.571428571428571,0.666666666666667,0.016,0.017454545454546,0.5,0.5,0.000331270569648,0
अंत,0.1,0.181818181818182,0.322641509433962,0.142857142857143,0.333333333333333,0.152,0.065454545454546,0,0.166666666666667,0.631901713383949,0
अन्त,0.2,0.151515151515152,0.313207547169811,0.285714285714286,0.333333333333333,0.149333333333333,0.065454545454546,0.5,0.166666666666667,0.094721466568728,0
इंतकाल,0.4,0,0.09622641509434,0.428571428571429,0.5,0.016,0.017454545454546,0,0.5,0.003324466781795,0
इन्तक़ाल,0.6,0,0.09622641509434,0.571428571428571,0.666666666666667,0.016,0.017454545454546,0.5,0.5,3.92036177098423E-06,0
इन्तिक़ाल,0.7,0,0.09622641509434,0.571428571428571,0.833333333333333,0.016,0.017454545454546,0.5,0.5,0,0
इंतिकाल,0.5,0,0.09622641509434,0.428571428571429,0.666666666666667,0.016,0.017454545454546,0,0.5,6.8606330992224E-05,0
ख़ात्मा,0.5,0.03030303030303,0.149056603773585,0.428571428571429,0.666666666666667,0.037333333333333,0.021090909090909,0.5,0.333333333333333,0,0
खात्मा,0.4,0.03030303030303,0.149056603773585,0.428571428571429,0.5,0.037333333333333,0.021090909090909,0.5,0.333333333333333,0.014707237183847,0
खातमा,0.3,0.03030303030303,0.149056603773585,0.428571428571429,0.333333333333333,0.037333333333333,0.021090909090909,0,0.333333333333333,0.000203858812091,0
ख़ातमा,0.4,0.03030303030303,0.149056603773585,0.428571428571429,0.5,0.037333333333333,0.021090909090909,0,0.333333333333333,2.54823515113975E-05,0
अंतिमयात्रा,0.9,0,0.09622641509434,0.714285714285714,1,0.016,0.017454545454546,0.5,0.833333333333333,6.66461501067319E-05,0
अन्तिमयात्रा,1,0,0.09622641509434,0.857142857142857,1,0.016,0.017454545454546,1,0.833333333333333,3.92036177098423E-06,0
अंतिमसफर,0.6,0,0.09622641509434,0.714285714285714,0.5,0.016,0.017454545454546,0,0.833333333333333,0,0
महाप्रस्थान,0.9,0,0.09622641509434,1,0.666666666666667,0.016,0.017454545454546,1,0.666666666666667,0.000154854289954,0
फना,0.1,0.03030303030303,0.186792452830189,0.285714285714286,0.166666666666667,0.056,0.034181818181818,0,0.166666666666667,0.000336423428608,0
दीर्घनिद्रा,0.9,0,0.09622641509434,0.857142857142857,0.833333333333333,0.016,0.017454545454546,1,0.666666666666667,5.88054265647634E-06,0
महानिद्रा,0.7,0,0.09622641509434,0.714285714285714,0.666666666666667,0.016,0.017454545454546,0.5,0.666666666666667,4.50841603663186E-05,0
चिरनिद्रा,0.7,0,0.09622641509434,0.714285714285714,0.666666666666667,0.016,0.017454545454546,0.5,0.666666666666667,0.000437120337465,0
अवसान,0.3,0.121212121212121,0.241509433962264,0.428571428571429,0.333333333333333,0.152,0.049454545454546,0,0.5,0.007124286781232,0
शिवसायुज्य,0.8,0,0.09622641509434,0.857142857142857,0.666666666666667,0.016,0.017454545454546,0.5,0.833333333333333,1.17610853129527E-05,0
फौत,0.1,0,0.09622641509434,0.285714285714286,0.166666666666667,0.016,0.017454545454546,0,0.166666666666667,0.000208624901803,0
यम,0,0.090909090909091,0.058490566037736,0.285714285714286,0,0.152,0.002181818181818,0,0.166666666666667,0.096113916430231,0
धर्म,0.2,0.272727272727273,0.20377358490566,0.428571428571429,0.166666666666667,0.325333333333333,0.124363636363636,0.5,0.166666666666667,0.525208689899052,0
धरम,0.1,0.272727272727273,0.20377358490566,0.428571428571429,0,0.325333333333333,0.124363636363636,0,0.333333333333333,0.010635499091106,0
मौका,0.2,0.090909090909091,0.062264150943396,0.285714285714286,0.333333333333333,0.176,0.027636363636364,0,0.333333333333333,0.686180103623227,0
मुहूर्त,0.5,0.121212121212121,0.088679245283019,0.571428571428571,0.5,0.237333333333333,0.04,0.5,0.333333333333333,0.010125674537012,0
औसर,0.1,0.03030303030303,0.039622641509434,0.285714285714286,0.166666666666667,0.101333333333333,0.027636363636364,0,0.333333333333333,4.73296401871672E-05,0
नौबत,0.2,0.03030303030303,0.032075471698113,0.428571428571429,0.166666666666667,0.072,0.026181818181818,0,0.333333333333333,0.00881478692698,0
योग,0.1,0.939393939393939,0.958490566037736,0.285714285714286,0.166666666666667,0.952,0.680727272727273,0,0.166666666666667,0.402938347829442,0
जोग,0.1,1,1,0.285714285714286,0.166666666666667,1,0.680727272727273,0,0.166666666666667,0.005620779442062,0
दाव,0.1,0.363636363636364,0.371698113207547,0.285714285714286,0.166666666666667,0.698666666666667,0.130181818181818,0,0.166666666666667,0.055651596906575,0
चांस,0.2,0,0.030188679245283,0.285714285714286,0.333333333333333,0.037333333333333,0.026181818181818,0,0.166666666666667,0.003130210294197,0
चान्स,0.3,0,0.030188679245283,0.428571428571429,0.333333333333333,0.037333333333333,0.026181818181818,0.5,0.166666666666667,0.000134817762957,0
आकर्ष,1,1,1,1,1,1,1,1,1,0.003511198669722,0
परिक्रमा,0.666666666666667,0.333333333333333,0.2,0.75,0.5,1,0,0.5,0.333333333333333,0.098059616720241,0
फेरा,0,0.5,0.6,0,0,0.828571428571429,0.086956521739131,0,0,0.007176438518173,0
दुर्गति,0.666666666666667,0,0,0.666666666666667,0.5,0,0,1,0,0.102125438571056,0
दुर्दशा,0.666666666666667,0,0,0.666666666666667,0.5,0,0,1,0,0.283875083364746,0
दुरावस्था,1,0,0,1,0.75,0,0,1,1,0.005683300953983,0
फ़ज़ीहत,0.666666666666667,0.2,1,0.666666666666667,0.5,0.307692307692308,0.012295081967213,0,0.5,0,0
फजीअत,0.333333333333333,0.2,1,0.333333333333333,0.25,0.307692307692308,0.012295081967213,0,0,5.79928668773741E-05,0
फजीहत,0.333333333333333,0.2,1,0.666666666666667,0,0.307692307692308,0.012295081967213,0,0.5,0.119813262968655,0
अगति,0.166666666666667,0.4,0.359375,0,0.25,1,0,0,0,4.75402521840681E-05,0
अगत,0,0.2,0.234375,0,0,0.461538461538462,0,0,0,0.00041218964079,0
दुर्गत,0.5,0,0,0.666666666666667,0.25,0,0,1,0,0.006872154724969,0
अपति,0.166666666666667,0,0,0,0.25,0,0,0,0,0.000302517477837,0
विपाक,0.333333333333333,1,0.765625,0.333333333333333,0.25,0.846153846153846,0.108606557377049,0,0,0.002051593082685,0
अवगति,0.333333333333333,0.2,0.15625,0.333333333333333,0.25,0,1,0,0.5,0.000820328384398,0
ढेर,0,0.5,0.458333333333333,0,0,0.736842105263158,0.426523297491039,0,0,0.324031379708754,0
अम्बार,0.6,0.5,0.472222222222222,0.5,0.666666666666667,0.614035087719298,0.426523297491039,1,0.5,0.006228421967428,0
नाज़िर,0.6,0.5,0.152777777777778,0.5,0.666666666666667,0.56140350877193,0.010752688172043,0,0.5,0.001428785765124,0
तनाव,0.25,0.75,0.152542372881356,0.666666666666667,0,0.238095238095238,0.05,0,1,1,0
टान,0,0,0,0.333333333333333,0,0,0.05,0,0,0,0
तान,0,0.75,0.11864406779661,0.333333333333333,0,0.214285714285714,0.05,0,0,0.276302809682923,0
पैर,0.2,0.5,0.482758620689655,0.25,0.25,0.112903225806452,0,0,0,0.360454095367295,0
पाँव,0.4,0.166666666666667,0.206896551724138,0.25,0.5,0.048387096774194,0,0,0,0.120618703423884,0
टाँग,0.4,0,0.03448275862069,0.25,0.5,0,0,0,0,0.013838462446895,0
टांग,0.4,0,0.03448275862069,0.25,0.5,0,0,0,0,0.05518427563068,0
पग,0,0.5,0.379310344827586,0.25,0,0.282258064516129,0,0,0,0.033004642563112,0
गोड़,0.4,0,0.03448275862069,0.25,0.5,0,0,0,0,0.003712462792099,0
टँगड़ी,0.8,0,0.03448275862069,0.5,0.75,0,0,0,0.333333333333333,9.08432983384761E-06,0
पाद,0.2,0.333333333333333,0.310344827586207,0.25,0.25,0.064516129032258,0,0,0,0.018332177604705,0
लात,0.2,0.166666666666667,0.137931034482759,0.25,0.25,0.104838709677419,0,0,0,0.032918583207919,0
पौ,0,1,1,0,0.25,1,1,0,0,0.265814258910494,0
यथार्थवादी,1,0.333333333333333,0.090909090909091,1,1,1,0,0.5,1,0.00855696373598,0
सत्यवादी,0.666666666666667,0,0,0.75,0.5,0,0,0.5,0.75,0.002450870024957,0
सत्यभाषी,0.666666666666667,0,0,0.75,0.5,0,0,0.5,0.75,2.63528846290972E-05,0
सत्यवक्ता,0.833333333333333,0,0,1,0.5,0,0,1,0.75,5.53416765243266E-05,0
साँचा,0.166666666666667,1,0.545454545454545,0,0.5,1,1,0,0.25,0.005550035413029,0
साँच,0,0.333333333333333,1,0,0,0.2,0,0,0,0.001291318349148,0
सांचा,0.166666666666667,0.666666666666667,0.454545454545454,0,0.5,0.8,1,0,0.25,0.006106093148474,0
सांच,0,0.333333333333333,1,0,0,0.2,0,0,0,0.002066109696166,0
इशारा,0.666666666666667,0.666666666666667,0.230769230769231,0,1,1,0,0,1,0.365618894622578,0
इंगित,0.666666666666667,0,0,0,1,0,0,0,0.5,0.047070407857265,0
मुद्रा,1,1,1,1,1,0.940298507462687,1,1,0.5,0.361342891455174,0
सान,0,0.166666666666667,0.102564102564103,0,0,0.149253731343284,0,0,0,0.047001890999792,0
दवाखाना,0,1,1,0,0.333333333333333,1,1,0,0.5,0.000960816767597,0
वयोवृद्ध,0.833333333333333,0,0.294117647058824,1,0.666666666666667,0,0,1,0.5,0.017033904398356,0
वृद्ध,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.189189189189189,0.142857142857143,1,0,0.12972828111825,0
बूढ़ा,0.333333333333333,0,0,0,0.666666666666667,0.189189189189189,0.142857142857143,0,0.25,0.005268352626659,0
बुड्ढा,0.5,0,0,0.333333333333333,0.666666666666667,0.189189189189189,0.142857142857143,1,0.25,0.021282575871468,0
बुढ़वा,0.5,0,0,0.333333333333333,0.666666666666667,0.189189189189189,0.142857142857143,0,0.25,0.002392328860245,0
बुजुर्ग,0.666666666666667,1,1,0.666666666666667,0.666666666666667,1,1,1,0.25,0.688016785520528,0
बुज़ुर्ग,0.833333333333333,1,1,0.666666666666667,1,1,1,1,0.25,0.013681642347955,0
उम्ररसीद,0.833333333333333,0,0.294117647058824,1,0.666666666666667,0,0,1,0.75,0,0
उमररसीद,0.666666666666667,0,0.294117647058824,1,0.333333333333333,0,0,0,1,0,0
उम्रदराज,0.833333333333333,0,0.294117647058824,1,0.666666666666667,0,0,1,0.75,0.018864101340619,0
उम्रदराज़,1,0,0.294117647058824,1,1,0,0,1,0.75,0.002830268842858,0
ज़ईफ़,0.333333333333333,0,0.294117647058824,0,0.666666666666667,0,0,0,0,0,0
जईफ,0,0,0.294117647058824,0,0,0,0,0,0,7.84370118113067E-05,0
गौतमी,0.166666666666667,1,1,0.25,0.333333333333333,1,1,0,0,0.09819457720437,0
गुड्डा,1,1,1,0,1,0.75,0,1,0,0.034780605781412,0
पुतला,0,1,0.5,0,0,1,1,0,0,1,0
संवेदना,0.5,0.166666666666667,0.08955223880597,0.5,0.5,0.357142857142857,0.003717472118959,0,0.333333333333333,0.435729067688018,0
सहानुभूति,1,0,0,1,1,0,0,0,1,0.273083982613509,0
हमदर्दी,0.5,0,0,1,0,0,0,1,0.666666666666667,0,0
अनुभूति,0.5,0,0.044776119402985,0,1,0.142857142857143,0.003717472118959,0,0.666666666666667,0.136414532264001,0
